"DJ"	"DAS"	"sim"	"Expe"	"Type"
1140	100	567.51712723493	"SILIGOOT"	"intercrop_aviso_RRF"
1150	101	570.327798983482	"SILIGOOT"	"intercrop_aviso_RRF"
1160	102	573.1073823058	"SILIGOOT"	"intercrop_aviso_RRF"
1170	103	575.855791765893	"SILIGOOT"	"intercrop_aviso_RRF"
1180	104	578.572957327784	"SILIGOOT"	"intercrop_aviso_RRF"
1188	105	580.72415675775	"SILIGOOT"	"intercrop_aviso_RRF"
1197	106	583.120285898662	"SILIGOOT"	"intercrop_aviso_RRF"
1207	107	585.752860304399	"SILIGOOT"	"intercrop_aviso_RRF"
1215	108	587.83633076804	"SILIGOOT"	"intercrop_aviso_RRF"
1224	109	590.156231782863	"SILIGOOT"	"intercrop_aviso_RRF"
0	0	0	"SILIGOOT"	"intercrop_faba_aviso_RRF"
-1	0	0	"SILIGOOT"	"intercrop_faba_aviso_RRF"
-2	0	0	"SILIGOOT"	"intercrop_faba_aviso_RRF"
-3	0	0	"SILIGOOT"	"intercrop_faba_aviso_RRF"
-4	0	0	"SILIGOOT"	"intercrop_faba_aviso_RRF"
-5	0	0	"SILIGOOT"	"intercrop_faba_aviso_RRF"
19	1	0	"SILIGOOT"	"intercrop_faba_aviso_RRF"
35	2	0	"SILIGOOT"	"intercrop_faba_aviso_RRF"
49	3	0	"SILIGOOT"	"intercrop_faba_aviso_RRF"
62	4	0	"SILIGOOT"	"intercrop_faba_aviso_RRF"
75	5	0	"SILIGOOT"	"intercrop_faba_aviso_RRF"
91	6	0	"SILIGOOT"	"intercrop_faba_aviso_RRF"
110	7	0.00807163601177255	"SILIGOOT"	"intercrop_faba_aviso_RRF"
129	8	0.0140424660956101	"SILIGOOT"	"intercrop_faba_aviso_RRF"
147	9	0.0237280212921743	"SILIGOOT"	"intercrop_faba_aviso_RRF"
166	10	0.0412785061886603	"SILIGOOT"	"intercrop_faba_aviso_RRF"
181	11	0.0639069475008934	"SILIGOOT"	"intercrop_faba_aviso_RRF"
200	12	0.111163145937523	"SILIGOOT"	"intercrop_faba_aviso_RRF"
221	13	0.20493241884393	"SILIGOOT"	"intercrop_faba_aviso_RRF"
238	14	0.336176889783949	"SILIGOOT"	"intercrop_faba_aviso_RRF"
250	15	0.476674715644341	"SILIGOOT"	"intercrop_faba_aviso_RRF"
264	16	0.716184949932077	"SILIGOOT"	"intercrop_faba_aviso_RRF"
278	17	1.07554036060788	"SILIGOOT"	"intercrop_faba_aviso_RRF"
295	18	1.76056417865549	"SILIGOOT"	"intercrop_faba_aviso_RRF"
313	19	2.96114905229117	"SILIGOOT"	"intercrop_faba_aviso_RRF"
331	20	4.96469451136475	"SILIGOOT"	"intercrop_faba_aviso_RRF"
350	21	8.5169899477847	"SILIGOOT"	"intercrop_faba_aviso_RRF"
369	22	14.4666632820864	"SILIGOOT"	"intercrop_faba_aviso_RRF"
387	23	23.5412331724826	"SILIGOOT"	"intercrop_faba_aviso_RRF"
408	24	40.3288136892406	"SILIGOOT"	"intercrop_faba_aviso_RRF"
419	25	52.4905206522988	"SILIGOOT"	"intercrop_faba_aviso_RRF"
428	26	64.3340525479559	"SILIGOOT"	"intercrop_faba_aviso_RRF"
436	27	76.2665861138686	"SILIGOOT"	"intercrop_faba_aviso_RRF"
445	28	91.1160903441385	"SILIGOOT"	"intercrop_faba_aviso_RRF"
459	29	116.442830424694	"SILIGOOT"	"intercrop_faba_aviso_RRF"
477	30	150.287713563648	"SILIGOOT"	"intercrop_faba_aviso_RRF"
493	31	178.285671733333	"SILIGOOT"	"intercrop_faba_aviso_RRF"
505	32	196.467322378399	"SILIGOOT"	"intercrop_faba_aviso_RRF"
518	33	212.814603580911	"SILIGOOT"	"intercrop_faba_aviso_RRF"
527	34	222.069263739677	"SILIGOOT"	"intercrop_faba_aviso_RRF"
540	35	232.710549777466	"SILIGOOT"	"intercrop_faba_aviso_RRF"
552	36	240.081098413919	"SILIGOOT"	"intercrop_faba_aviso_RRF"
565	37	245.948629386315	"SILIGOOT"	"intercrop_faba_aviso_RRF"
576	38	249.580510086043	"SILIGOOT"	"intercrop_faba_aviso_RRF"
589	39	252.694232535322	"SILIGOOT"	"intercrop_faba_aviso_RRF"
602	40	254.871154673749	"SILIGOOT"	"intercrop_faba_aviso_RRF"
613	41	256.185244835629	"SILIGOOT"	"intercrop_faba_aviso_RRF"
624	42	257.147420915911	"SILIGOOT"	"intercrop_faba_aviso_RRF"
636	43	257.903798737064	"SILIGOOT"	"intercrop_faba_aviso_RRF"
647	44	258.401707462807	"SILIGOOT"	"intercrop_faba_aviso_RRF"
654	45	258.645533340554	"SILIGOOT"	"intercrop_faba_aviso_RRF"
665	46	258.941654324893	"SILIGOOT"	"intercrop_faba_aviso_RRF"
676	47	259.156979603158	"SILIGOOT"	"intercrop_faba_aviso_RRF"
686	48	259.301217480659	"SILIGOOT"	"intercrop_faba_aviso_RRF"
695	49	259.399661821676	"SILIGOOT"	"intercrop_faba_aviso_RRF"
704	50	259.475443687804	"SILIGOOT"	"intercrop_faba_aviso_RRF"
713	51	259.533771085316	"SILIGOOT"	"intercrop_faba_aviso_RRF"
721	52	259.57423202067	"SILIGOOT"	"intercrop_faba_aviso_RRF"
729	53	259.606287150657	"SILIGOOT"	"intercrop_faba_aviso_RRF"
740	54	259.639778989062	"SILIGOOT"	"intercrop_faba_aviso_RRF"
753	55	259.667732680529	"SILIGOOT"	"intercrop_faba_aviso_RRF"
765	56	259.68564500973	"SILIGOOT"	"intercrop_faba_aviso_RRF"
775	57	259.696462128978	"SILIGOOT"	"intercrop_faba_aviso_RRF"
785	58	259.704545054802	"SILIGOOT"	"intercrop_faba_aviso_RRF"
794	59	259.710056890521	"SILIGOOT"	"intercrop_faba_aviso_RRF"
805	60	259.715097736321	"SILIGOOT"	"intercrop_faba_aviso_RRF"
818	61	259.719304191602	"SILIGOOT"	"intercrop_faba_aviso_RRF"
828	62	259.721612875204	"SILIGOOT"	"intercrop_faba_aviso_RRF"
838	63	259.723337904727	"SILIGOOT"	"intercrop_faba_aviso_RRF"
844	64	259.724155822304	"SILIGOOT"	"intercrop_faba_aviso_RRF"
853	65	259.725143383375	"SILIGOOT"	"intercrop_faba_aviso_RRF"
861	66	259.72582818497	"SILIGOOT"	"intercrop_faba_aviso_RRF"
866	67	259.726181835181	"SILIGOOT"	"intercrop_faba_aviso_RRF"
868	68	259.726309482258	"SILIGOOT"	"intercrop_faba_aviso_RRF"
874	69	259.726650671075	"SILIGOOT"	"intercrop_faba_aviso_RRF"
878	70	259.726847147212	"SILIGOOT"	"intercrop_faba_aviso_RRF"
883	71	259.727062623866	"SILIGOOT"	"intercrop_faba_aviso_RRF"
886	72	259.727177618163	"SILIGOOT"	"intercrop_faba_aviso_RRF"
888	73	259.727248881286	"SILIGOOT"	"intercrop_faba_aviso_RRF"
888	74	259.727248881286	"SILIGOOT"	"intercrop_faba_aviso_RRF"
889	75	259.727282985082	"SILIGOOT"	"intercrop_faba_aviso_RRF"
894	76	259.727439360862	"SILIGOOT"	"intercrop_faba_aviso_RRF"
901	77	259.727623320278	"SILIGOOT"	"intercrop_faba_aviso_RRF"
907	78	259.727753727772	"SILIGOOT"	"intercrop_faba_aviso_RRF"
911	79	259.727828823807	"SILIGOOT"	"intercrop_faba_aviso_RRF"
919	80	259.727955134452	"SILIGOOT"	"intercrop_faba_aviso_RRF"
929	81	259.728076749108	"SILIGOOT"	"intercrop_faba_aviso_RRF"
939	82	259.728167617249	"SILIGOOT"	"intercrop_faba_aviso_RRF"
949	83	259.728235512169	"SILIGOOT"	"intercrop_faba_aviso_RRF"
960	84	259.728290548451	"SILIGOOT"	"intercrop_faba_aviso_RRF"
968	85	259.728320833316	"SILIGOOT"	"intercrop_faba_aviso_RRF"
974	86	259.728339336849	"SILIGOOT"	"intercrop_faba_aviso_RRF"
982	87	259.72835947508	"SILIGOOT"	"intercrop_faba_aviso_RRF"
989	88	259.728373628717	"SILIGOOT"	"intercrop_faba_aviso_RRF"
993	89	259.728380510595	"SILIGOOT"	"intercrop_faba_aviso_RRF"
994	90	259.728382109317	"SILIGOOT"	"intercrop_faba_aviso_RRF"
1000	91	259.728390782146	"SILIGOOT"	"intercrop_faba_aviso_RRF"
1007	92	259.728399158092	"SILIGOOT"	"intercrop_faba_aviso_RRF"
1016	93	259.728407697151	"SILIGOOT"	"intercrop_faba_aviso_RRF"
1026	94	259.728414895175	"SILIGOOT"	"intercrop_faba_aviso_RRF"
1035	95	259.72841980333	"SILIGOOT"	"intercrop_faba_aviso_RRF"
1045	96	259.728423940674	"SILIGOOT"	"intercrop_faba_aviso_RRF"
1056	97	259.728427294443	"SILIGOOT"	"intercrop_faba_aviso_RRF"
1065	98	259.728429341804	"SILIGOOT"	"intercrop_faba_aviso_RRF"
1073	99	259.72843076149	"SILIGOOT"	"intercrop_faba_aviso_RRF"
1083	100	259.728432128394	"SILIGOOT"	"intercrop_faba_aviso_RRF"
1092	101	259.728433060452	"SILIGOOT"	"intercrop_faba_aviso_RRF"
1101	102	259.728433777463	"SILIGOOT"	"intercrop_faba_aviso_RRF"
1109	103	259.728434274655	"SILIGOOT"	"intercrop_faba_aviso_RRF"
19	1	0	"SILIGOOT"	"intercrop_vigo"
39	2	0	"SILIGOOT"	"intercrop_vigo"
58	3	0	"SILIGOOT"	"intercrop_vigo"
79	4	0	"SILIGOOT"	"intercrop_vigo"
98	5	0	"SILIGOOT"	"intercrop_vigo"
115	6	412.865538066463	"SILIGOOT"	"intercrop_vigo"
134	7	418.805925782713	"SILIGOOT"	"intercrop_vigo"
149	8	423.515690861897	"SILIGOOT"	"intercrop_vigo"
163	9	427.926679645114	"SILIGOOT"	"intercrop_vigo"
177	10	432.351735393917	"SILIGOOT"	"intercrop_vigo"
190	11	436.472777792253	"SILIGOOT"	"intercrop_vigo"
206	12	441.560025780675	"SILIGOOT"	"intercrop_vigo"
224	13	447.302127768762	"SILIGOOT"	"intercrop_vigo"
243	14	453.383563860349	"SILIGOOT"	"intercrop_vigo"
262	15	459.484297350025	"SILIGOOT"	"intercrop_vigo"
281	16	465.602698758118	"SILIGOOT"	"intercrop_vigo"
296	17	470.444413405173	"SILIGOOT"	"intercrop_vigo"
315	18	476.590304069943	"SILIGOOT"	"intercrop_vigo"
335	19	483.073702473267	"SILIGOOT"	"intercrop_vigo"
353	20	488.91946814884	"SILIGOOT"	"intercrop_vigo"
365	21	492.82153466473	"SILIGOOT"	"intercrop_vigo"
379	22	497.37822198151	"SILIGOOT"	"intercrop_vigo"
393	23	501.938858512389	"SILIGOOT"	"intercrop_vigo"
409	24	507.154963518616	"SILIGOOT"	"intercrop_vigo"
428	25	513.353186688468	"SILIGOOT"	"intercrop_vigo"
446	26	519.227801759166	"SILIGOOT"	"intercrop_vigo"
465	27	525.429878583115	"SILIGOOT"	"intercrop_vigo"
483	28	531.305016516727	"SILIGOOT"	"intercrop_vigo"
501	29	537.178146509564	"SILIGOOT"	"intercrop_vigo"
522	30	544.025621289002	"SILIGOOT"	"intercrop_vigo"
534	31	547.935431901414	"SILIGOOT"	"intercrop_vigo"
543	32	550.866008995471	"SILIGOOT"	"intercrop_vigo"
551	33	553.469519597863	"SILIGOOT"	"intercrop_vigo"
560	34	556.39667500054	"SILIGOOT"	"intercrop_vigo"
574	35	560.945835966491	"SILIGOOT"	"intercrop_vigo"
592	36	566.786277931064	"SILIGOOT"	"intercrop_vigo"
607	37	571.645064839363	"SILIGOOT"	"intercrop_vigo"
620	38	575.849260765001	"SILIGOOT"	"intercrop_vigo"
633	39	580.046621164234	"SILIGOOT"	"intercrop_vigo"
642	40	582.948200981302	"SILIGOOT"	"intercrop_vigo"
654	41	586.811175344901	"SILIGOOT"	"intercrop_vigo"
667	42	590.988143831532	"SILIGOOT"	"intercrop_vigo"
679	43	594.836055179026	"SILIGOOT"	"intercrop_vigo"
691	44	598.676105044305	"SILIGOOT"	"intercrop_vigo"
704	45	602.826818133769	"SILIGOOT"	"intercrop_vigo"
717	46	606.967319855552	"SILIGOOT"	"intercrop_vigo"
728	47	610.46247136629	"SILIGOOT"	"intercrop_vigo"
739	48	613.949647483697	"SILIGOOT"	"intercrop_vigo"
751	49	617.744391374307	"SILIGOOT"	"intercrop_vigo"
762	50	621.213926032274	"SILIGOOT"	"intercrop_vigo"
769	51	623.41720005576	"SILIGOOT"	"intercrop_vigo"
779	52	626.558338794729	"SILIGOOT"	"intercrop_vigo"
791	53	630.317497107753	"SILIGOOT"	"intercrop_vigo"
801	54	633.441370830856	"SILIGOOT"	"intercrop_vigo"
810	55	636.245862475894	"SILIGOOT"	"intercrop_vigo"
819	56	639.043569174126	"SILIGOOT"	"intercrop_vigo"
828	57	641.834339833187	"SILIGOOT"	"intercrop_vigo"
836	58	644.309081143693	"SILIGOOT"	"intercrop_vigo"
844	59	646.778120116507	"SILIGOOT"	"intercrop_vigo"
854	60	649.856243348258	"SILIGOOT"	"intercrop_vigo"
868	61	654.149999907633	"SILIGOOT"	"intercrop_vigo"
880	62	657.815496662653	"SILIGOOT"	"intercrop_vigo"
890	63	660.859341225318	"SILIGOOT"	"intercrop_vigo"
900	64	663.893224132782	"SILIGOOT"	"intercrop_vigo"
909	65	666.615047682365	"SILIGOOT"	"intercrop_vigo"
920	66	669.930363484501	"SILIGOOT"	"intercrop_vigo"
932	67	673.532557769599	"SILIGOOT"	"intercrop_vigo"
942	68	676.522602780969	"SILIGOOT"	"intercrop_vigo"
952	69	679.501749691211	"SILIGOOT"	"intercrop_vigo"
959	70	681.580576435466	"SILIGOOT"	"intercrop_vigo"
967	71	683.949662736484	"SILIGOOT"	"intercrop_vigo"
976	72	686.60622065045	"SILIGOOT"	"intercrop_vigo"
980	73	687.783938520964	"SILIGOOT"	"intercrop_vigo"
983	74	688.66601658695	"SILIGOOT"	"intercrop_vigo"
988	75	690.133828447184	"SILIGOOT"	"intercrop_vigo"
993	76	691.598725240663	"SILIGOOT"	"intercrop_vigo"
998	77	693.060687231349	"SILIGOOT"	"intercrop_vigo"
1001	78	693.936447582446	"SILIGOOT"	"intercrop_vigo"
1003	79	694.51969487615	"SILIGOOT"	"intercrop_vigo"
1003	80	694.51969487615	"SILIGOOT"	"intercrop_vigo"
1004	81	694.811140177435	"SILIGOOT"	"intercrop_vigo"
1009	82	696.266577082948	"SILIGOOT"	"intercrop_vigo"
1016	83	698.299150119834	"SILIGOOT"	"intercrop_vigo"
1021	84	699.747363301475	"SILIGOOT"	"intercrop_vigo"
1026	85	701.192534742359	"SILIGOOT"	"intercrop_vigo"
1034	86	703.498436246922	"SILIGOOT"	"intercrop_vigo"
1043	87	706.083118587322	"SILIGOOT"	"intercrop_vigo"
1053	88	708.943122032027	"SILIGOOT"	"intercrop_vigo"
1064	89	712.074538132009	"SILIGOOT"	"intercrop_vigo"
1075	90	715.190495810637	"SILIGOOT"	"intercrop_vigo"
1082	91	717.165248186837	"SILIGOOT"	"intercrop_vigo"
1089	92	719.133624144496	"SILIGOOT"	"intercrop_vigo"
1097	93	721.375332591671	"SILIGOOT"	"intercrop_vigo"
1104	94	723.329898126561	"SILIGOOT"	"intercrop_vigo"
1108	95	724.443871803421	"SILIGOOT"	"intercrop_vigo"
1109	96	724.722032083361	"SILIGOOT"	"intercrop_vigo"
1115	97	726.388186132832	"SILIGOOT"	"intercrop_vigo"
1121	98	728.049508555305	"SILIGOOT"	"intercrop_vigo"
1131	99	730.807573653337	"SILIGOOT"	"intercrop_vigo"
1140	100	733.278202153373	"SILIGOOT"	"intercrop_vigo"
1150	101	736.010320042531	"SILIGOOT"	"intercrop_vigo"
1160	102	738.728622605888	"SILIGOOT"	"intercrop_vigo"
1170	103	741.433004462695	"SILIGOOT"	"intercrop_vigo"
1180	104	744.123363463924	"SILIGOOT"	"intercrop_vigo"
1188	105	746.265487625265	"SILIGOOT"	"intercrop_vigo"
1197	106	748.664512910899	"SILIGOOT"	"intercrop_vigo"
1207	107	751.316525204402	"SILIGOOT"	"intercrop_vigo"
1215	108	753.427790851984	"SILIGOOT"	"intercrop_vigo"
1224	109	755.791913804989	"SILIGOOT"	"intercrop_vigo"
0	0	0	"SILIGOOT"	"intercrop_faba_vigo"
-1	0	0	"SILIGOOT"	"intercrop_faba_vigo"
-2	0	0	"SILIGOOT"	"intercrop_faba_vigo"
-3	0	0	"SILIGOOT"	"intercrop_faba_vigo"
-4	0	0	"SILIGOOT"	"intercrop_faba_vigo"
-5	0	0	"SILIGOOT"	"intercrop_faba_vigo"
19	1	0	"SILIGOOT"	"intercrop_faba_vigo"
35	2	0	"SILIGOOT"	"intercrop_faba_vigo"
49	3	0	"SILIGOOT"	"intercrop_faba_vigo"
62	4	0	"SILIGOOT"	"intercrop_faba_vigo"
75	5	0	"SILIGOOT"	"intercrop_faba_vigo"
91	6	0	"SILIGOOT"	"intercrop_faba_vigo"
110	7	18.651584684472	"SILIGOOT"	"intercrop_faba_vigo"
129	8	20.3536821241522	"SILIGOOT"	"intercrop_faba_vigo"
147	9	22.0933313996373	"SILIGOOT"	"intercrop_faba_vigo"
166	10	24.0714340178175	"SILIGOOT"	"intercrop_faba_vigo"
181	11	25.7410155899379	"SILIGOOT"	"intercrop_faba_vigo"
200	12	27.9988404258134	"SILIGOOT"	"intercrop_faba_vigo"
221	13	30.6884051598693	"SILIGOOT"	"intercrop_faba_vigo"
238	14	33.0209182937297	"SILIGOOT"	"intercrop_faba_vigo"
250	15	34.7535919754022	"SILIGOOT"	"intercrop_faba_vigo"
264	16	36.8672281533982	"SILIGOOT"	"intercrop_faba_vigo"
278	17	39.0818739486154	"SILIGOOT"	"intercrop_faba_vigo"
295	18	41.9089902637926	"SILIGOOT"	"intercrop_faba_vigo"
313	19	45.0691602535393	"SILIGOOT"	"intercrop_faba_vigo"
331	20	48.4018235204605	"SILIGOOT"	"intercrop_faba_vigo"
350	21	52.1063321737008	"SILIGOOT"	"intercrop_faba_vigo"
369	22	56.0003036018	"SILIGOOT"	"intercrop_faba_vigo"
387	23	59.8601675447788	"SILIGOOT"	"intercrop_faba_vigo"
408	24	64.5658457539711	"SILIGOOT"	"intercrop_faba_vigo"
419	25	67.1140602675913	"SILIGOOT"	"intercrop_faba_vigo"
428	26	69.2397014429622	"SILIGOOT"	"intercrop_faba_vigo"
436	27	71.1588323817253	"SILIGOOT"	"intercrop_faba_vigo"
445	28	73.3499689110167	"SILIGOOT"	"intercrop_faba_vigo"
459	29	76.8225192524033	"SILIGOOT"	"intercrop_faba_vigo"
477	30	81.3928853996389	"SILIGOOT"	"intercrop_faba_vigo"
493	31	85.5442292955861	"SILIGOOT"	"intercrop_faba_vigo"
505	32	88.7054930617484	"SILIGOOT"	"intercrop_faba_vigo"
518	33	92.1698311593479	"SILIGOOT"	"intercrop_faba_vigo"
527	34	94.5888859553337	"SILIGOOT"	"intercrop_faba_vigo"
540	35	98.1075522514298	"SILIGOOT"	"intercrop_faba_vigo"
552	36	101.375578201637	"SILIGOOT"	"intercrop_faba_vigo"
565	37	104.93063733557	"SILIGOOT"	"intercrop_faba_vigo"
576	38	107.945228566058	"SILIGOOT"	"intercrop_faba_vigo"
589	39	111.508858620226	"SILIGOOT"	"intercrop_faba_vigo"
602	40	115.066223026712	"SILIGOOT"	"intercrop_faba_vigo"
613	41	118.065761621048	"SILIGOOT"	"intercrop_faba_vigo"
624	42	121.050811446924	"SILIGOOT"	"intercrop_faba_vigo"
636	43	124.285466141158	"SILIGOOT"	"intercrop_faba_vigo"
647	44	127.225941316722	"SILIGOOT"	"intercrop_faba_vigo"
654	45	129.082895714466	"SILIGOOT"	"intercrop_faba_vigo"
665	46	131.975642685359	"SILIGOOT"	"intercrop_faba_vigo"
676	47	134.834012992887	"SILIGOOT"	"intercrop_faba_vigo"
686	48	137.399568838551	"SILIGOOT"	"intercrop_faba_vigo"
695	49	139.679464977112	"SILIGOOT"	"intercrop_faba_vigo"
704	50	141.929901809487	"SILIGOOT"	"intercrop_faba_vigo"
713	51	144.149169241832	"SILIGOOT"	"intercrop_faba_vigo"
721	52	146.094388795355	"SILIGOOT"	"intercrop_faba_vigo"
729	53	148.012666912454	"SILIGOOT"	"intercrop_faba_vigo"
740	54	150.604528520853	"SILIGOOT"	"intercrop_faba_vigo"
753	55	153.596457259532	"SILIGOOT"	"intercrop_faba_vigo"
765	56	156.287065278897	"SILIGOOT"	"intercrop_faba_vigo"
775	57	158.475364623255	"SILIGOOT"	"intercrop_faba_vigo"
785	58	160.613503984065	"SILIGOOT"	"intercrop_faba_vigo"
794	59	162.494173696843	"SILIGOOT"	"intercrop_faba_vigo"
805	60	164.735769321593	"SILIGOOT"	"intercrop_faba_vigo"
818	61	167.303092651275	"SILIGOOT"	"intercrop_faba_vigo"
828	62	169.217095165749	"SILIGOOT"	"intercrop_faba_vigo"
838	63	171.077908132341	"SILIGOOT"	"intercrop_faba_vigo"
844	64	172.168823167046	"SILIGOOT"	"intercrop_faba_vigo"
853	65	173.76924558419	"SILIGOOT"	"intercrop_faba_vigo"
861	66	175.155694039173	"SILIGOOT"	"intercrop_faba_vigo"
866	67	176.004998696358	"SILIGOOT"	"intercrop_faba_vigo"
868	68	176.341020522354	"SILIGOOT"	"intercrop_faba_vigo"
874	69	177.336436447481	"SILIGOOT"	"intercrop_faba_vigo"
878	70	177.989537451002	"SILIGOOT"	"intercrop_faba_vigo"
883	71	178.794140059371	"SILIGOOT"	"intercrop_faba_vigo"
886	72	179.270645776601	"SILIGOOT"	"intercrop_faba_vigo"
888	73	179.585718371393	"SILIGOOT"	"intercrop_faba_vigo"
888	74	179.585718371393	"SILIGOOT"	"intercrop_faba_vigo"
889	75	179.742476953899	"SILIGOOT"	"intercrop_faba_vigo"
894	76	180.518515762925	"SILIGOOT"	"intercrop_faba_vigo"
901	77	181.583369729527	"SILIGOOT"	"intercrop_faba_vigo"
907	78	182.47619690295	"SILIGOOT"	"intercrop_faba_vigo"
911	79	183.061286640698	"SILIGOOT"	"intercrop_faba_vigo"
919	80	184.207373589607	"SILIGOOT"	"intercrop_faba_vigo"
929	81	185.595336852335	"SILIGOOT"	"intercrop_faba_vigo"
939	82	186.934491270995	"SILIGOOT"	"intercrop_faba_vigo"
949	83	188.22574886793	"SILIGOOT"	"intercrop_faba_vigo"
960	84	189.591965355772	"SILIGOOT"	"intercrop_faba_vigo"
968	85	190.550678620747	"SILIGOOT"	"intercrop_faba_vigo"
974	86	191.250793938195	"SILIGOOT"	"intercrop_faba_vigo"
982	87	192.159496531514	"SILIGOOT"	"intercrop_faba_vigo"
989	88	192.931778891135	"SILIGOOT"	"intercrop_faba_vigo"
993	89	193.363670245798	"SILIGOOT"	"intercrop_faba_vigo"
994	90	193.470584679104	"SILIGOOT"	"intercrop_faba_vigo"
1000	91	194.103267866329	"SILIGOOT"	"intercrop_faba_vigo"
1007	92	194.822566216695	"SILIGOOT"	"intercrop_faba_vigo"
1016	93	195.718184260966	"SILIGOOT"	"intercrop_faba_vigo"
1026	94	196.675747324873	"SILIGOOT"	"intercrop_faba_vigo"
1035	95	197.504670085676	"SILIGOOT"	"intercrop_faba_vigo"
1045	96	198.390227108764	"SILIGOOT"	"intercrop_faba_vigo"
1056	97	199.32256163395	"SILIGOOT"	"intercrop_faba_vigo"
1065	98	200.053869213333	"SILIGOOT"	"intercrop_faba_vigo"
1073	99	200.680842276823	"SILIGOOT"	"intercrop_faba_vigo"
1083	100	201.434938179842	"SILIGOOT"	"intercrop_faba_vigo"
1092	101	202.086353760853	"SILIGOOT"	"intercrop_faba_vigo"
1101	102	202.712776763569	"SILIGOOT"	"intercrop_faba_vigo"
1109	103	203.249263565829	"SILIGOOT"	"intercrop_faba_vigo"
